stt,nft_id,nonce,transaction_hash,block_number,gas_used,send_time_seconds,confirm_time_seconds,total_time_seconds,status,error
1,BENCHMARK-NFT-1786181771-1,13,d488b432a49e930850b02880e12f42a397befb2d1bd357d79411c81093431ebf,11444413,189295,1.409,0.274,147.222,SUCCESS,
2,BENCHMARK-NFT-1786181771-2,14,f9e4594effc75c41e1b5b54fc4acef03e30f458eaddddcdc0036b09258797819,11444413,189295,1.51,0.254,145.966,SUCCESS,
3,BENCHMARK-NFT-1786181771-3,15,e2cc97d5b6cd3ecd9b908739bb6f16fb8c752fd9702df0020981080dd018d3b2,11444413,189295,1.473,0.266,144.759,SUCCESS,
4,BENCHMARK-NFT-1786181771-4,16,e58d76b8accc269e614f022e5b60ac0e7ce61287f1504e53b6842053cc6f23f7,11444413,189295,1.536,0.336,143.56,SUCCESS,
5,BENCHMARK-NFT-1786181771-5,17,74ce7e937e44d4ba437ebceae4b893a9a30fc65e372c3b2ce22fb612ade1472c,11444413,189295,1.593,0.312,142.279,SUCCESS,
6,BENCHMARK-NFT-1786181771-6,18,2e564edd5e945ccdc5d5abb6365082e8774583b2a3528d674f3e67d551cb4199,11444413,189295,1.32,0.299,141.258,SUCCESS,
7,BENCHMARK-NFT-1786181771-7,19,557667f957301850ba44b49fb65172203c9563729cc9f987b4c639f47172ea8f,11444414,189295,1.548,0.305,140.015,SUCCESS,
8,BENCHMARK-NFT-1786181771-8,20,281724d723b573511f02db280094cc431f3c482711708faaa078b2718b3ee784,11444414,189295,1.577,0.305,138.744,SUCCESS,
9,BENCHMARK-NFT-1786181771-9,21,e4ed793958861458f2c36845e3236e64d2a331e99250563c9b401a9e65bfccf2,11444414,189295,1.525,0.308,137.527,SUCCESS,
10,BENCHMARK-NFT-1786181771-10,22,f64ad2da05f3329dd1ba879f03b381351d330ccb3630c754b4ada2801a8b2bdb,11444414,189307,1.377,0.308,136.458,SUCCESS,
11,BENCHMARK-NFT-1786181771-11,23,76901c288b455c32e973f8a93fb167b4bf171f48d0d89438f2e0fe9d25af20a5,11444414,189307,1.316,0.416,135.559,SUCCESS,
12,BENCHMARK-NFT-1786181771-12,24,176d30c03d9a58ea9ef0c9fb065093ee5bb569b2be95d6d887586040c98738e3,11444414,189307,1.567,0.301,134.293,SUCCESS,
13,BENCHMARK-NFT-1786181771-13,25,ec2afcbb0bfa9de9ab204d89f40df285146913186a76fdc20d64bb9d4df4d049,11444414,189307,1.58,0.308,133.021,SUCCESS,
14,BENCHMARK-NFT-1786181771-14,26,b4cd5541dade788654186778d390f6acff48386b72a8049ba0b217c92393eb56,11444414,189307,1.493,0.421,131.948,SUCCESS,
15,BENCHMARK-NFT-1786181771-15,27,5d19af7b179bea6a01b200cb69714e972d476670283ef24d3937847d0b1fbdc2,11444415,189307,1.478,0.292,130.762,SUCCESS,
16,BENCHMARK-NFT-1786181771-16,28,33514fc37cd1234c1f790b9db64208471e216d6696d6f45b426f130b32a5bf13,11444415,189307,1.548,0.31,129.524,SUCCESS,
17,BENCHMARK-NFT-1786181771-17,29,76785417df472f4c1277fbdd48ca77c292911198a2b88b4c8911ead83460ac0f,11444415,189307,1.429,0.259,128.354,SUCCESS,
18,BENCHMARK-NFT-1786181771-18,30,589e924ca5321fe60c5f65cc93e8687cb568274726851d6d5ecc58dc914fedab,11444415,189307,1.676,0.356,127.033,SUCCESS,
19,BENCHMARK-NFT-1786181771-19,31,c68431ed1b04382f3d2a3ea7cb73483aa749bbd902ce5c3d884528739c4d919b,11444415,189307,1.386,0.308,125.955,SUCCESS,
20,BENCHMARK-NFT-1786181771-20,32,8373aad6dd1c96bbbd88fcb32217043bd806a66958a95e9c244eeba924c01e42,11444415,189307,1.539,0.318,124.734,SUCCESS,
21,BENCHMARK-NFT-1786181771-21,33,10bba9e27f0aa44144dc34b2f7fda7e55d5aa98bfc5fbd5ab52b0282b44d75b1,11444415,189307,1.533,0.294,123.494,SUCCESS,
22,BENCHMARK-NFT-1786181771-22,34,75db79db928224344a4cfb66c25ffed80b78904692686cd7620974520b6d6944,11444415,189307,1.539,0.272,122.227,SUCCESS,
23,BENCHMARK-NFT-1786181771-23,35,10ba9a7d5524d93696095434479d63c762307a5cc80d71d6097a69d9402ef594,11444416,189307,1.532,0.251,120.946,SUCCESS,
24,BENCHMARK-NFT-1786181771-24,36,351105d037f4ed3ec0aa9c1d497ba032ca126362f5b2ea027f4cfd7b99833504,11444416,189307,1.437,0.313,119.822,SUCCESS,
25,BENCHMARK-NFT-1786181771-25,37,510a83b5fd6e853d1510045ed2287cf06c4ce91d18a29503976e26a41fd402a3,11444416,189307,1.365,0.264,118.722,SUCCESS,
26,BENCHMARK-NFT-1786181771-26,38,c600cdaaa39c7fe204899285b654ee7fa49bc146c37a788801be225869977077,11444416,189307,1.5,0.255,117.477,SUCCESS,
27,BENCHMARK-NFT-1786181771-27,39,16eb365fea83c8bae4c4fb406153c26418a89a0e8e03e457e1c8d2a6f8c1dd6b,11444416,189307,1.511,0.291,116.257,SUCCESS,
28,BENCHMARK-NFT-1786181771-28,40,a062942172d53e373c74b64f931c909bef2d8d3134f4e745154ea66923c426a3,11444416,189307,1.608,0.257,114.906,SUCCESS,
29,BENCHMARK-NFT-1786181771-29,41,14b1ba3d6df0a363eef0e608f0741cea99f3bbdaa94c8407d2cab2d53a9b44f7,11444416,189307,1.497,0.358,113.767,SUCCESS,
30,BENCHMARK-NFT-1786181771-30,42,b4123bcaacdf853b1c8ef9d4f85a2735d3d548f54ca92ac403e405e52bdaa49f,11444416,189307,1.396,0.304,112.676,SUCCESS,
31,BENCHMARK-NFT-1786181771-31,43,c19ef99ff0de1a2240711469376e90c787b56d8cd2d507713c5bd2b167f14ac1,11444416,189307,1.432,0.412,111.656,SUCCESS,
32,BENCHMARK-NFT-1786181771-32,44,a47242f455111c9d3a3a893dddf5e1e96bc7f377d2328e6a1b98c5cf0cabf7be,11444416,189307,1.568,0.305,110.393,SUCCESS,
33,BENCHMARK-NFT-1786181771-33,45,80bc3b00f4250eedb1ac17fc063ca4e03c4c4a128f4205a4c64e97020671a375,11444417,189307,1.501,0.305,109.197,SUCCESS,
34,BENCHMARK-NFT-1786181771-34,46,b14f8f274c2f9d3c1da7e9088d76e5e1f9b041834224a59a61b9e2f56db55885,11444417,189307,1.375,0.29,108.112,SUCCESS,
35,BENCHMARK-NFT-1786181771-35,47,8ff4769a8c3c972566fbbfa967b4562932c81ae95c856a5d46bbe137ff1bd43a,11444417,189307,1.428,0.328,107.012,SUCCESS,
36,BENCHMARK-NFT-1786181771-36,48,bcf17b5cbe6cd9cd3e31ad5eb6d93059aff97e357547e494b75b40d44a3b140a,11444417,189307,1.535,0.297,105.774,SUCCESS,
37,BENCHMARK-NFT-1786181771-37,49,398355865a37feabb3c098e5261ea9b7ccc4dd71e46432fbbbe2dd175a2bf5c7,11444417,189307,1.43,0.316,104.659,SUCCESS,
38,BENCHMARK-NFT-1786181771-38,50,ba6ba392e400479f836eb1d28883fd3d90212f379e79d2f0245f67a77335eed2,11444417,189307,1.506,0.315,103.468,SUCCESS,
39,BENCHMARK-NFT-1786181771-39,51,c5b4e9a88e82aef80c307cf3d95c00cc4399de7e9c495ebc63ddf069ecdebfc3,11444417,189307,1.433,0.395,102.43,SUCCESS,
40,BENCHMARK-NFT-1786181771-40,52,ea56698c7510fec8fb6038a2bd4e2de586d6f8d7a0e960cf1b625b65ecdb3f6e,11444417,189307,1.562,0.31,101.178,SUCCESS,
41,BENCHMARK-NFT-1786181771-41,53,9abefb2c6ff988c3f61fd4446263dda35c3a6ea0bbd6c86dceefb3ce93e06fac,11444418,189307,1.45,0.253,99.981,SUCCESS,
42,BENCHMARK-NFT-1786181771-42,54,44ce42471f0fadb487083efd2ffc6085811eaa3a9ee2f9bed88a0c10e1968683,11444418,189307,1.527,0.262,98.716,SUCCESS,
43,BENCHMARK-NFT-1786181771-43,55,ef186e5fac466946e47486644a3708b0800d29b6b7e00816afd46d5a84256c88,11444418,189307,1.533,0.31,97.494,SUCCESS,
44,BENCHMARK-NFT-1786181771-44,56,2d9e48273e25220aeeb3326764c651a4ecb233a11d4beb32456d9238259f355c,11444418,189307,1.306,0.303,96.491,SUCCESS,
45,BENCHMARK-NFT-1786181771-45,57,ea1eada154de9a80936077affb0d573543164a434c36e86434f087bdd1eccf19,11444418,189307,1.509,0.302,95.284,SUCCESS,
